query_id,query,doc_id,rank,score,relevance,snippet
20,STYLO DEVIDEAL PERALHAYANOGALGRIS 16MM MELAMINA BOLSAS MELAMINA INDUSTRIAL,b3281e65bc04bfeb_p7101,1,27.3749,0,- - Melamina
20,STYLO DEVIDEAL PERALHAYANOGALGRIS 16MM MELAMINA BOLSAS MELAMINA INDUSTRIAL,b3281e65bc04bfeb_p14588,2,25.4164,0,- - Melamina formaldehído
20,STYLO DEVIDEAL PERALHAYANOGALGRIS 16MM MELAMINA BOLSAS MELAMINA INDUSTRIAL,9d7a5ed04bb6afc8_p10789,3,11.1179,0,INDUSTRIAL
20,STYLO DEVIDEAL PERALHAYANOGALGRIS 16MM MELAMINA BOLSAS MELAMINA INDUSTRIAL,9d7a5ed04bb6afc8_p9122,4,10.3225,0,- INDUSTRIAL - DOMÉSTICA
20,STYLO DEVIDEAL PERALHAYANOGALGRIS 16MM MELAMINA BOLSAS MELAMINA INDUSTRIAL,9d7a5ed04bb6afc8_p8794,5,9.0304,0,- INDUSTRIAL - DOMÉSTICO - OTRO (ESPECIFIQUE)
21,OREGANO MOLIDO OV ESPECIAS CONDIMENTOS Y ESPECIAS POLVO 25 KG BOLSA POR 25 KG oregano deshidratado INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p260,1,28.7346,1,"CAFÉ, TÉ, YERBA MATE Y ESPECIAS 25 CAPÍTULO X 26"
21,OREGANO MOLIDO OV ESPECIAS CONDIMENTOS Y ESPECIAS POLVO 25 KG BOLSA POR 25 KG oregano deshidratado INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p11072,2,21.6389,0,25
21,OREGANO MOLIDO OV ESPECIAS CONDIMENTOS Y ESPECIAS POLVO 25 KG BOLSA POR 25 KG oregano deshidratado INSUMO INDUSTRIAL,865ff58a28944aef_p1480,3,20.805,0,"Tal es el caso, por ejemplo, de las especias y mezclas de especias adicionadas de:"
21,OREGANO MOLIDO OV ESPECIAS CONDIMENTOS Y ESPECIAS POLVO 25 KG BOLSA POR 25 KG oregano deshidratado INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p1833,4,19.164,0,"mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja contiene. Ejemplo: Bolsa de 25 kg, Sacos de 50 kg, Tarros de 25 kg, etc.,"
21,OREGANO MOLIDO OV ESPECIAS CONDIMENTOS Y ESPECIAS POLVO 25 KG BOLSA POR 25 KG oregano deshidratado INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p259,5,18.7495,1,CAPÍTULO IX 25
22,TUBO DE ACERO REDONDO NEGRO VELAN TUBO DE ACERO REDONDO 22 MM X 0.8 MM X 6000 MM PIEZA ACERO TUBO DE ACERO REDONDO PARA USO EN CONSTRUCCIONES,9d7a5ed04bb6afc8_p11054,1,39.0545,0,- ACERO - ACERO AL CARBONO - ACERO INOXIDABLE - ACERO SAE GRADO 2 - ACERO SAE GRADO 5 - ACERO SAE GRADO 8
22,TUBO DE ACERO REDONDO NEGRO VELAN TUBO DE ACERO REDONDO 22 MM X 0.8 MM X 6000 MM PIEZA ACERO TUBO DE ACERO REDONDO PARA USO EN CONSTRUCCIONES,9d7a5ed04bb6afc8_p10290,2,38.6065,0,- 0.8 mm - 0.7 mm - 0.6 mm - 0.5 mm
22,TUBO DE ACERO REDONDO NEGRO VELAN TUBO DE ACERO REDONDO 22 MM X 0.8 MM X 6000 MM PIEZA ACERO TUBO DE ACERO REDONDO PARA USO EN CONSTRUCCIONES,9d7a5ed04bb6afc8_p9132,3,38.3574,0,- ACERO PORCELANIZADO - ACERO INOXIDABLE - PLÁSTICO - ACERO - OTRO (ESPECIFIQUE) (Ej. ACERO INOXIDABLE DIAMANTADO)
22,TUBO DE ACERO REDONDO NEGRO VELAN TUBO DE ACERO REDONDO 22 MM X 0.8 MM X 6000 MM PIEZA ACERO TUBO DE ACERO REDONDO PARA USO EN CONSTRUCCIONES,9d7a5ed04bb6afc8_p10955,4,37.7979,0,- ACERO - ACERO RÁPIDO - OTRO (ESPECIFIQUE)
22,TUBO DE ACERO REDONDO NEGRO VELAN TUBO DE ACERO REDONDO 22 MM X 0.8 MM X 6000 MM PIEZA ACERO TUBO DE ACERO REDONDO PARA USO EN CONSTRUCCIONES,9d7a5ed04bb6afc8_p6763,5,35.7711,0,"Acero al Carbón, acero de damasco, latón, etc. Para Mango: cuero, etc."
23,MAQUINARIA DE CONSTRUCCION JCB RETROEXCAVADORA 2018 92 HP 4X4 MOTOR: SB320/45045H00157264,9d7a5ed04bb6afc8_p10771,1,18.1149,0,Potencia de motor (hp/kw):
23,MAQUINARIA DE CONSTRUCCION JCB RETROEXCAVADORA 2018 92 HP 4X4 MOTOR: SB320/45045H00157264,9d7a5ed04bb6afc8_p10253,2,17.4673,0,Potencia del motor (HP)
23,MAQUINARIA DE CONSTRUCCION JCB RETROEXCAVADORA 2018 92 HP 4X4 MOTOR: SB320/45045H00157264,9d7a5ed04bb6afc8_p10499,3,16.4384,0,"Potencia del motor (HP, kw):"
23,MAQUINARIA DE CONSTRUCCION JCB RETROEXCAVADORA 2018 92 HP 4X4 MOTOR: SB320/45045H00157264,9d7a5ed04bb6afc8_p9816,4,14.0009,0,- 4X4
23,MAQUINARIA DE CONSTRUCCION JCB RETROEXCAVADORA 2018 92 HP 4X4 MOTOR: SB320/45045H00157264,9d7a5ed04bb6afc8_p8987,5,12.9992,0,- 4X2 - 4X4
24,ISOPROPANOL RHODIA POLIAMIDA E ESPECIALIDADES SA LIQUIDO 155 KG TAMBORES DE 155 KG CADA UNO SOLVENTE EN LA ELABORACION DE PINTURAS EMALTES ENFELXOGRAFIA,9d7a5ed04bb6afc8_p6815,1,27.3749,0,155
24,ISOPROPANOL RHODIA POLIAMIDA E ESPECIALIDADES SA LIQUIDO 155 KG TAMBORES DE 155 KG CADA UNO SOLVENTE EN LA ELABORACION DE PINTURAS EMALTES ENFELXOGRAFIA,b3281e65bc04bfeb_p7288,2,27.3749,0,155
24,ISOPROPANOL RHODIA POLIAMIDA E ESPECIALIDADES SA LIQUIDO 155 KG TAMBORES DE 155 KG CADA UNO SOLVENTE EN LA ELABORACION DE PINTURAS EMALTES ENFELXOGRAFIA,9d7a5ed04bb6afc8_p5019,3,25.7978,0,Página 155 de 353
24,ISOPROPANOL RHODIA POLIAMIDA E ESPECIALIDADES SA LIQUIDO 155 KG TAMBORES DE 155 KG CADA UNO SOLVENTE EN LA ELABORACION DE PINTURAS EMALTES ENFELXOGRAFIA,9d7a5ed04bb6afc8_p4445,4,12.89,1,"ARTÍCULO 155 .- (PARTIDAS 8435, 8436, 8437, 8438 Y 8439). Para las descripciones mínimas de estas mercancías, se considera lo siguiente:"
24,ISOPROPANOL RHODIA POLIAMIDA E ESPECIALIDADES SA LIQUIDO 155 KG TAMBORES DE 155 KG CADA UNO SOLVENTE EN LA ELABORACION DE PINTURAS EMALTES ENFELXOGRAFIA,9d7a5ed04bb6afc8_t154,5,12.254,0,"| Aduana / Nacional Trabaja por ti | REGLAMENTO SOBRE EL LLENADO DE LAS DESCRIPCIONES MÍNIMAS DE MERCANCÍAS | Código |  |
| --- | --- | --- | --- |
|  |  | GNN-REG-13 |  |
|  |  | Versión | Nº de pági"
25,COLUMNA DUCHA ORFESA COLUMNA DUCHA GRIFERIA SANITARIA Y PARTES DE GRIFERIA UNIVERSAL EN CAJA ALEACION DE METAL CROMADO Y OTRAS MATERIAS PARA SANITARIOS,9d7a5ed04bb6afc8_p8932,1,20.0822,0,- CABEZAL FIJO - CABEZAL DESLIZANTE - SIMPLE COLUMNA - DOBLE COLUMNA - BANCADA PLANA - BANCADA INCLINADA - AUTOMÁTICO - OTRO (ESPECIFIQUE)
25,COLUMNA DUCHA ORFESA COLUMNA DUCHA GRIFERIA SANITARIA Y PARTES DE GRIFERIA UNIVERSAL EN CAJA ALEACION DE METAL CROMADO Y OTRAS MATERIAS PARA SANITARIOS,9d7a5ed04bb6afc8_p3673,2,17.5453,1,"HERRAMIENTAS Y ÚTILES, ARTÍCULOS DE CUCHILLERÍA Y CUBIERTOS DE MESA, DE METAL COMÚN; PARTES DE ESTOS ARTÍCULOS, DE METAL COMÚN"
25,COLUMNA DUCHA ORFESA COLUMNA DUCHA GRIFERIA SANITARIA Y PARTES DE GRIFERIA UNIVERSAL EN CAJA ALEACION DE METAL CROMADO Y OTRAS MATERIAS PARA SANITARIOS,b3281e65bc04bfeb_p11111,3,17.2544,1,"- - Preparaciones para el tratamiento de materias textiles, cueros y pieles, peletería u otras materias"
25,COLUMNA DUCHA ORFESA COLUMNA DUCHA GRIFERIA SANITARIA Y PARTES DE GRIFERIA UNIVERSAL EN CAJA ALEACION DE METAL CROMADO Y OTRAS MATERIAS PARA SANITARIOS,b3281e65bc04bfeb_p11124,4,17.2544,1,"- - Preparaciones para el tratamiento de materias textiles, cueros y pieles, peletería u otras materias"
25,COLUMNA DUCHA ORFESA COLUMNA DUCHA GRIFERIA SANITARIA Y PARTES DE GRIFERIA UNIVERSAL EN CAJA ALEACION DE METAL CROMADO Y OTRAS MATERIAS PARA SANITARIOS,b3281e65bc04bfeb_p17477,5,16.7012,1,"3. . Se clasifican en la partida 43.03, la peletería y partes de peletería, ensambladas con otras materias, y la peletería y partes de peletería, cosidas formando prendas, partes de prendas, complemen"
26,"MCMASTERCARR 1/2"" x 48"" x 60"" UNIDADES PARA USO EN MINERIA",b3281e65bc04bfeb_p11812,1,18.8032,0,- Para rayos X
26,"MCMASTERCARR 1/2"" x 48"" x 60"" UNIDADES PARA USO EN MINERIA",b3281e65bc04bfeb_p11856,2,18.8032,0,- Para rayos X
26,"MCMASTERCARR 1/2"" x 48"" x 60"" UNIDADES PARA USO EN MINERIA",9d7a5ed04bb6afc8_p10567,3,17.1413,1,- 530 x 530 x 2270
26,"MCMASTERCARR 1/2"" x 48"" x 60"" UNIDADES PARA USO EN MINERIA",9d7a5ed04bb6afc8_p781,4,16.0596,0,Croque X
26,"MCMASTERCARR 1/2"" x 48"" x 60"" UNIDADES PARA USO EN MINERIA",9d7a5ed04bb6afc8_p812,5,16.0596,0,Croque X
27,VISOR SL STANDARD 1120X1000X50 / P50-PUR/PIR VT DANICAZIPCO VISOR VISOR SL STANDARD 1120X1000X50 / P50PUR/PIR VT PIEZA AISLANTE DE ESPUMA DE POLIURETANO Y ACERO ZINCADO SEPARADOR DE AMBIENTES,b3281e65bc04bfeb_p4052,1,18.1858,0,- - - De poliuretano
27,VISOR SL STANDARD 1120X1000X50 / P50-PUR/PIR VT DANICAZIPCO VISOR VISOR SL STANDARD 1120X1000X50 / P50PUR/PIR VT PIEZA AISLANTE DE ESPUMA DE POLIURETANO Y ACERO ZINCADO SEPARADOR DE AMBIENTES,b3281e65bc04bfeb_p4195,2,18.1858,0,- - - De poliuretano
27,VISOR SL STANDARD 1120X1000X50 / P50-PUR/PIR VT DANICAZIPCO VISOR VISOR SL STANDARD 1120X1000X50 / P50PUR/PIR VT PIEZA AISLANTE DE ESPUMA DE POLIURETANO Y ACERO ZINCADO SEPARADOR DE AMBIENTES,b3281e65bc04bfeb_p4215,3,18.1858,0,- - - De poliuretano
27,VISOR SL STANDARD 1120X1000X50 / P50-PUR/PIR VT DANICAZIPCO VISOR VISOR SL STANDARD 1120X1000X50 / P50PUR/PIR VT PIEZA AISLANTE DE ESPUMA DE POLIURETANO Y ACERO ZINCADO SEPARADOR DE AMBIENTES,9d7a5ed04bb6afc8_p3186,4,12.732,0,"Clase: Consignar: Aislante térmico, conductor de calor, poroso, etc."
27,VISOR SL STANDARD 1120X1000X50 / P50-PUR/PIR VT DANICAZIPCO VISOR VISOR SL STANDARD 1120X1000X50 / P50PUR/PIR VT PIEZA AISLANTE DE ESPUMA DE POLIURETANO Y ACERO ZINCADO SEPARADOR DE AMBIENTES,9d7a5ed04bb6afc8_p9436,5,11.5554,0,- CUCHILLA DE ACERO INOXIDABLE - CUCHILLAS DE TITANIO ... - OTRO (ESPECIFIQUE)
28,KRIS ACEITE REFINADO 1000ML CAJAS DE 12 UND. X 1000 ML PET REDONDO VERDE ACEITE DE OLIVA Para consumo humano (comercializar),b3281e65bc04bfeb_p12240,1,22.1161,0,- - Aceite de pino
28,KRIS ACEITE REFINADO 1000ML CAJAS DE 12 UND. X 1000 ML PET REDONDO VERDE ACEITE DE OLIVA Para consumo humano (comercializar),9d7a5ed04bb6afc8_p1288,2,21.8471,1,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Aceite de Soya, Aceite de Oliva, Aceite de Hígado de Bacalao, Margarina, etc."
28,KRIS ACEITE REFINADO 1000ML CAJAS DE 12 UND. X 1000 ML PET REDONDO VERDE ACEITE DE OLIVA Para consumo humano (comercializar),9d7a5ed04bb6afc8_p1346,3,16.9628,1,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: Para Consumo Humano, Para Consumo Animal, etc."
28,KRIS ACEITE REFINADO 1000ML CAJAS DE 12 UND. X 1000 ML PET REDONDO VERDE ACEITE DE OLIVA Para consumo humano (comercializar),b3281e65bc04bfeb_p12076,4,16.8479,0,b) los aceites de fusel; el aceite de Dippel;
28,KRIS ACEITE REFINADO 1000ML CAJAS DE 12 UND. X 1000 ML PET REDONDO VERDE ACEITE DE OLIVA Para consumo humano (comercializar),865ff58a28944aef_p817,5,16.8479,1,a) El aceite de yema de huevo (partida 15.06).
29,ELASTICO 86695 V. JADE CINTALAST S.A. CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS 13315 UNIDAD CAUCHO Y TEXTIL CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS,9d7a5ed04bb6afc8_p573,1,38.0982,1,MANUFACTURAS DIVERSAS
29,ELASTICO 86695 V. JADE CINTALAST S.A. CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS 13315 UNIDAD CAUCHO Y TEXTIL CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS,9d7a5ed04bb6afc8_p6916,2,33.3293,1,CAPÍTULO XCVI MANUFACTURAS DIVERSAS
29,ELASTICO 86695 V. JADE CINTALAST S.A. CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS 13315 UNIDAD CAUCHO Y TEXTIL CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS,9d7a5ed04bb6afc8_p521,3,32.7879,1,MANUFACTURAS DIVERSAS DE METAL COMÚN 110
29,ELASTICO 86695 V. JADE CINTALAST S.A. CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS 13315 UNIDAD CAUCHO Y TEXTIL CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS,9d7a5ed04bb6afc8_p3693,4,31.0602,1,CAPÍTULO LXXXIII MANUFACTURAS DIVERSAS DE METAL COMÚN
29,ELASTICO 86695 V. JADE CINTALAST S.A. CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS 13315 UNIDAD CAUCHO Y TEXTIL CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS,b3281e65bc04bfeb_p11089,5,29.5003,1,- - Detergentes para la industria textil
30,LIBRO PARA COLOREAR LA IGLESIA DE JESUCRISTO DE LOS SANTOS DE LOS ULTIMOS DIAS LIBROS PARA COLOREAR 12411002 UNIDADES PAPEL USO EN LA CONGREGACION RELIGIOSA,b3281e65bc04bfeb_p1487,1,31.1668,1,"Albumes o libros de estampas y cuadernos para dibujar o colorear, para niños."
30,LIBRO PARA COLOREAR LA IGLESIA DE JESUCRISTO DE LOS SANTOS DE LOS ULTIMOS DIAS LIBROS PARA COLOREAR 12411002 UNIDADES PAPEL USO EN LA CONGREGACION RELIGIOSA,b3281e65bc04bfeb_p24,2,23.1726,1,- Los demás papeles o cartones obtenidos principalmente a partir de pasta química blanqueada sin colorear en la masa
30,LIBRO PARA COLOREAR LA IGLESIA DE JESUCRISTO DE LOS SANTOS DE LOS ULTIMOS DIAS LIBROS PARA COLOREAR 12411002 UNIDADES PAPEL USO EN LA CONGREGACION RELIGIOSA,9d7a5ed04bb6afc8_p4498,3,21.3568,1,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: para la confección o el ensamblado de cuadernos, libretas, fascículos, periódicos, libros, Para encuadernar libros, etc."
30,LIBRO PARA COLOREAR LA IGLESIA DE JESUCRISTO DE LOS SANTOS DE LOS ULTIMOS DIAS LIBROS PARA COLOREAR 12411002 UNIDADES PAPEL USO EN LA CONGREGACION RELIGIOSA,9d7a5ed04bb6afc8_p4364,4,21.0878,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Uso en los reactores nucleares para la carga o descarga de los elementos combustibles, para la manipulación de piedras de cantería o de co"
30,LIBRO PARA COLOREAR LA IGLESIA DE JESUCRISTO DE LOS SANTOS DE LOS ULTIMOS DIAS LIBROS PARA COLOREAR 12411002 UNIDADES PAPEL USO EN LA CONGREGACION RELIGIOSA,9d7a5ed04bb6afc8_p1597,5,20.7402,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso en la Industria Química, Para la Elaboración de Losa para Piso, Para la Industria de Cerámica, Para Laboratorio, Para construcció"
31,CELDAS DE PULPA GRANOR PASSI EXTRAIDO A PARTIR DE ZUMO FRESCO PULPA VISCOSA DE COLOR AMARILLO A NARANJA 14ORFA200CC 12.2 °BRIX; PH 3.53 CELULAS DE NARANJA TAMBOR DE 200 KG USO INDUSTRIAL,b3281e65bc04bfeb_p10479,1,33.2167,0,- - De naranja
31,CELDAS DE PULPA GRANOR PASSI EXTRAIDO A PARTIR DE ZUMO FRESCO PULPA VISCOSA DE COLOR AMARILLO A NARANJA 14ORFA200CC 12.2 °BRIX; PH 3.53 CELULAS DE NARANJA TAMBOR DE 200 KG USO INDUSTRIAL,9d7a5ed04bb6afc8_p9356,2,21.6329,0,Nº de celdas:
31,CELDAS DE PULPA GRANOR PASSI EXTRAIDO A PARTIR DE ZUMO FRESCO PULPA VISCOSA DE COLOR AMARILLO A NARANJA 14ORFA200CC 12.2 °BRIX; PH 3.53 CELULAS DE NARANJA TAMBOR DE 200 KG USO INDUSTRIAL,b3281e65bc04bfeb_p3638,3,20.7015,0,- De peso superior a 200 g/m2:
31,CELDAS DE PULPA GRANOR PASSI EXTRAIDO A PARTIR DE ZUMO FRESCO PULPA VISCOSA DE COLOR AMARILLO A NARANJA 14ORFA200CC 12.2 °BRIX; PH 3.53 CELULAS DE NARANJA TAMBOR DE 200 KG USO INDUSTRIAL,b3281e65bc04bfeb_p4172,4,20.2503,0,- - De rayón viscosa
31,CELDAS DE PULPA GRANOR PASSI EXTRAIDO A PARTIR DE ZUMO FRESCO PULPA VISCOSA DE COLOR AMARILLO A NARANJA 14ORFA200CC 12.2 °BRIX; PH 3.53 CELULAS DE NARANJA TAMBOR DE 200 KG USO INDUSTRIAL,b3281e65bc04bfeb_p4591,5,20.2503,0,- - De rayón viscosa
32,COMACSA BLANCA MICRONIZADA EN SACOS X 25 KGS SULFATO DE BARIO EN LA INDUSTRIA DE LA PINTURA,b3281e65bc04bfeb_p9319,1,19.7355,1,- - Preparaciones opacificantes a base de sulfato de bario
32,COMACSA BLANCA MICRONIZADA EN SACOS X 25 KGS SULFATO DE BARIO EN LA INDUSTRIA DE LA PINTURA,b3281e65bc04bfeb_p12867,2,16.2523,0,- - De los tipos utilizados en la industria textil o industrias similares:
32,COMACSA BLANCA MICRONIZADA EN SACOS X 25 KGS SULFATO DE BARIO EN LA INDUSTRIA DE LA PINTURA,b3281e65bc04bfeb_p12884,3,15.5745,0,- - De los tipos utilizados en la industria del papel o industrias similares
32,COMACSA BLANCA MICRONIZADA EN SACOS X 25 KGS SULFATO DE BARIO EN LA INDUSTRIA DE LA PINTURA,b3281e65bc04bfeb_p12890,4,15.5745,0,- - De los tipos utilizados en la industria del cuero o industrias similares
32,COMACSA BLANCA MICRONIZADA EN SACOS X 25 KGS SULFATO DE BARIO EN LA INDUSTRIA DE LA PINTURA,b3281e65bc04bfeb_p10350,5,15.5266,0,"Colores para la pintura artística, la enseñanza, la pintura de carteles, para matizar o para entretenimiento y colores similares, en pastillas, tubos, botes, frascos o en formas o envases similares."
33,GEOMEMBRANA HDPE NORTENE PLASTICO POLIETILENO DE ALTA DENSIDAD 80157100GE 7MX100M 100%DE PEAD ROLLOS DE 7M POLIETILENO DE ALTA DENSIDAD PARA MINERIA,b3281e65bc04bfeb_p14056,1,39.6046,1,"- Polietileno de densidad inferior a 0,94"
33,GEOMEMBRANA HDPE NORTENE PLASTICO POLIETILENO DE ALTA DENSIDAD 80157100GE 7MX100M 100%DE PEAD ROLLOS DE 7M POLIETILENO DE ALTA DENSIDAD PARA MINERIA,b3281e65bc04bfeb_p14063,2,35.6397,1,"- Polietileno de densidad superior o igual a 0,94"
33,GEOMEMBRANA HDPE NORTENE PLASTICO POLIETILENO DE ALTA DENSIDAD 80157100GE 7MX100M 100%DE PEAD ROLLOS DE 7M POLIETILENO DE ALTA DENSIDAD PARA MINERIA,b3281e65bc04bfeb_p11152,3,29.4757,0,- - De polietileno
33,GEOMEMBRANA HDPE NORTENE PLASTICO POLIETILENO DE ALTA DENSIDAD 80157100GE 7MX100M 100%DE PEAD ROLLOS DE 7M POLIETILENO DE ALTA DENSIDAD PARA MINERIA,b3281e65bc04bfeb_p5672,4,25.7861,0,- De polietileno o polipropileno:
33,GEOMEMBRANA HDPE NORTENE PLASTICO POLIETILENO DE ALTA DENSIDAD 80157100GE 7MX100M 100%DE PEAD ROLLOS DE 7M POLIETILENO DE ALTA DENSIDAD PARA MINERIA,b3281e65bc04bfeb_p4136,5,25.4157,0,- Hilados de alta tenacidad de rayón viscosa
34,ESTANDAR DE ESTAÑO TA INSTRUMENTS,9d7a5ed04bb6afc8_p7563,1,10.7697,0,D.VAA.M. Pamela V. ta M. NA ...
34,ESTANDAR DE ESTAÑO TA INSTRUMENTS,9d7a5ed04bb6afc8_p1482,2,10.2022,0,D.V. A.M.M. Pamela V. Peca M. TA ...
34,ESTANDAR DE ESTAÑO TA INSTRUMENTS,9d7a5ed04bb6afc8_p500,3,8.835,0,ESTAÑO Y SUS MANUFACTURAS 108
34,ESTANDAR DE ESTAÑO TA INSTRUMENTS,9d7a5ed04bb6afc8_p3612,4,8.3436,1,CAPÍTULO LXXX ESTAÑO Y SUS MANUFACTURAS
34,ESTANDAR DE ESTAÑO TA INSTRUMENTS,9d7a5ed04bb6afc8_p11106,5,7.6445,0,- NYLON - ALEACIONES DE ZINC - ALEACIONES DE NICKEL - ALEACIONES DE ESTAÑO - ALEACIONES DE MANGANESO - OTROS (ESPECIFIQUE)
35,HYDROSOL GMBH POLVO 10061955 HARINA DE MOSTAZA BOLSA DE 25 KG MUESTRAS PARA ANÁLISIS DE LABORATORIO,865ff58a28944aef_p1494,1,20.8516,1,"b) La semilla de mostaza (partida 12.07); la harina de mostaza, incluso preparada (partida 21.03)."
35,HYDROSOL GMBH POLVO 10061955 HARINA DE MOSTAZA BOLSA DE 25 KG MUESTRAS PARA ANÁLISIS DE LABORATORIO,865ff58a28944aef_p530,2,16.1784,1,"0305.10 - Harina, polvo y «pellets» de pescado, aptos para la alimentación humana"
35,HYDROSOL GMBH POLVO 10061955 HARINA DE MOSTAZA BOLSA DE 25 KG MUESTRAS PARA ANÁLISIS DE LABORATORIO,9d7a5ed04bb6afc8_p1833,3,15.5678,0,"mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja contiene. Ejemplo: Bolsa de 25 kg, Sacos de 50 kg, Tarros de 25 kg, etc.,"
35,HYDROSOL GMBH POLVO 10061955 HARINA DE MOSTAZA BOLSA DE 25 KG MUESTRAS PARA ANÁLISIS DE LABORATORIO,b3281e65bc04bfeb_p1258,4,14.9734,0,- Álbumes para muestras o para colecciones
35,HYDROSOL GMBH POLVO 10061955 HARINA DE MOSTAZA BOLSA DE 25 KG MUESTRAS PARA ANÁLISIS DE LABORATORIO,865ff58a28944aef_p257,5,14.8187,1,"- Los demás, incluidos la harina y polvo comestibles, de carne o de despojos:"
36,CLAVO DE OLOR OV ESPECIAS SECO POLVO BOLSA x 25 KG,9d7a5ed04bb6afc8_p260,1,18.4109,1,"CAFÉ, TÉ, YERBA MATE Y ESPECIAS 25 CAPÍTULO X 26"
36,CLAVO DE OLOR OV ESPECIAS SECO POLVO BOLSA x 25 KG,9d7a5ed04bb6afc8_p1833,2,12.2126,0,"mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja contiene. Ejemplo: Bolsa de 25 kg, Sacos de 50 kg, Tarros de 25 kg, etc.,"
36,CLAVO DE OLOR OV ESPECIAS SECO POLVO BOLSA x 25 KG,9d7a5ed04bb6afc8_p11072,3,10.8195,0,25
36,CLAVO DE OLOR OV ESPECIAS SECO POLVO BOLSA x 25 KG,9d7a5ed04bb6afc8_p1100,4,10.5694,0,Página 25 de 353
36,CLAVO DE OLOR OV ESPECIAS SECO POLVO BOLSA x 25 KG,865ff58a28944aef_p560,5,10.3743,0,1) Seco.
37,KIT KAT WHITE 4FNGR 4 24X41.5G XI NESTLE PRODUCTO TERMINADO OBLEA RELLENA CON CACAO RECUBIERTA CON CHOCOLATE BLANCO 12554468 EN SOBRES DE 41.5G CONSUMO HUMANO,b3281e65bc04bfeb_p1771,1,16.3862,0,"1º) blanqueados o, salvo disposición en contrario, teñidos de blanco o con apresto blanco, en pieza; o"
37,KIT KAT WHITE 4FNGR 4 24X41.5G XI NESTLE PRODUCTO TERMINADO OBLEA RELLENA CON CACAO RECUBIERTA CON CHOCOLATE BLANCO 12554468 EN SOBRES DE 41.5G CONSUMO HUMANO,b3281e65bc04bfeb_p1757,2,15.7042,0,"1º) blanqueados o fabricados con fibras blanqueadas o, salvo disposición en contrario, teñidos de blanco (incluso en la masa) o con apresto blanco; o"
37,KIT KAT WHITE 4FNGR 4 24X41.5G XI NESTLE PRODUCTO TERMINADO OBLEA RELLENA CON CACAO RECUBIERTA CON CHOCOLATE BLANCO 12554468 EN SOBRES DE 41.5G CONSUMO HUMANO,9d7a5ed04bb6afc8_p1380,3,15.6441,1,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Cacao, Chocolate, etc."
37,KIT KAT WHITE 4FNGR 4 24X41.5G XI NESTLE PRODUCTO TERMINADO OBLEA RELLENA CON CACAO RECUBIERTA CON CHOCOLATE BLANCO 12554468 EN SOBRES DE 41.5G CONSUMO HUMANO,b3281e65bc04bfeb_p1779,4,14.2402,0,"1º) teñidos en pieza con un solo color uniforme, excepto el blanco (salvo disposición en contrario), o con apresto coloreado, excepto el blanco (salvo disposición en contrario); o"
37,KIT KAT WHITE 4FNGR 4 24X41.5G XI NESTLE PRODUCTO TERMINADO OBLEA RELLENA CON CACAO RECUBIERTA CON CHOCOLATE BLANCO 12554468 EN SOBRES DE 41.5G CONSUMO HUMANO,9d7a5ed04bb6afc8_p1017,5,13.3878,1,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Consumo humano, Consumo animal, industrial, etc."
38,FALDA SAKURA 2 T-L S1TP AZZORTI TEJIDO DE PUNTO PARA MUJER TALLA L 71%POLIESTER 28%ALGODON 1%ELASTANO UND POLIESTER PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p2954,1,17.3506,0,"Cuantitativo 1. (Dimensión, talla, otro): Consignar aquella característica técnica y/o comercial de la mercancía, susceptible de ser representado numéricamente. Ejemplos: Talla L, Talla S, Talla M, et"
