query_id,query,doc_id,rank,score,relevance,snippet
39,Tornillos de acero inoxidable,9d7a5ed04bb6afc8_p9436,5,14.4779,,- CUCHILLA DE ACERO INOXIDABLE - CUCHILLAS DE TITANIO ... - OTRO (ESPECIFIQUE)
40,Tubos PVC 2 pulgadas,9d7a5ed04bb6afc8_p9674,1,13.4265,,Pulgadas
40,Tubos PVC 2 pulgadas,9d7a5ed04bb6afc8_p9714,2,13.4265,,Pulgadas:
40,Tubos PVC 2 pulgadas,b3281e65bc04bfeb_p14835,3,10.2725,,- Tubos rígidos:
40,Tubos PVC 2 pulgadas,9d7a5ed04bb6afc8_p765,4,9.8877,,PVC: Policloruro de vinilo.
40,Tubos PVC 2 pulgadas,9d7a5ed04bb6afc8_p10956,5,9.6923,,Longitud de Hoja (mm o Pulgadas):
41,Té verde en bolsitas,865ff58a28944aef_p1520,1,14.1708,,0902.20 - Té verde (sin fermentar) presentado de otra forma
41,Té verde en bolsitas,865ff58a28944aef_p1519,2,11.598,,0902.10 - Té verde (sin fermentar) presentado en envases inmediatos con un contenido inferior o igual a 3 kg
41,Té verde en bolsitas,865ff58a28944aef_p1524,3,10.2548,,"La preparación del té verde consiste esencialmente en calentar las hojas frescas, enrollarlas y secarlas. En la preparación del té negro, las hojas se enrollan y se ponen a fermentar antes de tostarla"
41,Té verde en bolsitas,b3281e65bc04bfeb_p15327,4,9.8101,,"- Sacos (bolsas), bolsitas y cucuruchos:"
41,Té verde en bolsitas,865ff58a28944aef_p1518,5,9.3303,,"09.02 - Té, incluso aromatizado."
42,Zapatos deportivos,b3281e65bc04bfeb_p13989,1,7.146,,"y) los artículos del Capítulo 95 (por ejemplo: juguetes, juegos, artefactos deportivos);"
42,Zapatos deportivos,b3281e65bc04bfeb_p17096,2,7.146,,"I) los artículos del Capítulo 95 (por ejemplo: juguetes, juegos, artefactos deportivos);"
42,Zapatos deportivos,b3281e65bc04bfeb_p17476,3,7.146,,"f) los artículos del Capítulo 95 (por ejemplo: juguetes, juegos, artefactos deportivos)."
42,Zapatos deportivos,b3281e65bc04bfeb_p17663,4,7.146,,"p) los artículos del Capítulo 95 (por ejemplo: juguetes, juegos, artefactos deportivos);"
42,Zapatos deportivos,b3281e65bc04bfeb_p19302,5,7.146,,"C) los artículos del Capítulo 95 (por ejemplo: juguetes, juegos, artefactos deportivos)."
